sector,pc1_loading,corr_Y_C
Agriculture,0.2634601510971475,0.3239947326149395
Mining,0.46134339759226417,0.18565115017726005
Manufacturing,0.5356463016682094,0.551382408205085
Utilities,0.38058651701699886,0.3331445062189143
Construction,0.9077147009879951,0.5324796085344818
Trade/Hotels,0.75322991348423,0.6698172580592359
Transport/Comm,0.81110732758551,0.5638520347123912
Finance,0.7169948325714518,0.5170818534073728
Real Estate,0.8158384890062678,0.6829473471628678
Business Serv.,0.9151862322002788,0.47378796754119545
Personal Serv.,0.5875422096985029,0.6180315116950649
Public Admin.,0.9691853484745503,0.6243435561966209
